id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.012129684915537056,0.01034955332021724,0.010051631946793878,0.02840527555741036,0.0035100238309504223,0.011565701594425118,0.008316091070602797,0.00771868474215565,0.013703650620386977,0.004318654454013571,0.01224176123448931,0.008611412581708555,0.011426493930424152,0.007722968265642637,0.007011807471295557,0.009365840334023648,0.009756744619749885,0.010047146924811907,0.007691031499789697,0.008046102926500655,0.011817244701496908,0.008339372079781552,0.016095192808943132,0.008819093438645592,0.006061685073069547,0.01233588099381378,0.020617236744889696,0.010168066469270922,0.016803134647888716,0.01316341434236344,0.011802639327346494,0.019197790102846276,0.014456978574176759,0.010170870022185738,0.007051500856076443,0.005502764563539457,0.012249480509485423,0.004741440902193695,0.006449636632871374,0.008309120827924255,0.0058492811949169225,0.008530405418387971,0.007105683211240143,0.010780157924812404,0.0094051030605672,0.008651448440445393,0.00489843872155039,0.0040912486813814465,0.007719980449812653,0.010922986925929726,0.0172959872211342,0.0052995926260804935,0.01032253936171297,0.010719615995456538,0.017884371419047116,0.02437344728227985,0.004173961862353392,0.004116627881498101,0.007216503989739741,0.006644904414056922,0.009331665612924065,0.006367120909771411,0.012238097408787566,0.005750785841192232,0.004094485234226582,0.015733960323744682,0.010178092508753844,0.010472803737140232,0.02324975263339551,0.030688448305899885,0.009330353294076634,0.007829493913036853,0.0065939794568884115,0.01915710829217777,0.00244509476739624,0.005358148774427314,0.005424047391256397,0.008860794773400914,0.004571594895325385,0.02298520005933116,0.009831880458800367,0.01126763980109017,0.004450606452441933,0.009593753059082033,0.01105750440604624,0.008034178550922118,0.01577777233025199,0.006741901850199391,0.002583007636310633,0.004500494198948446,0.00780635265447477,0.005756143410909917,0.00897221105744149,0.006200234159651954,0.014461870397925167,0.0077486705197548755,0.012508472208399015,0.006611371541738926,0.013289815630316192
7,0.012032252539024976,0.010352568287045888,0.010102205497288725,0.02822156330412464,0.0035164931494488212,0.01165126582646394,0.008345802993769327,0.007739217701644029,0.01369352412049698,0.004327791027630405,0.012213790599153531,0.008622436092323762,0.01140965778366754,0.007767087629971531,0.007021189634538907,0.009353495975671111,0.00974408606158882,0.01007847053462988,0.007644889927000738,0.008115366760446354,0.011715782331781435,0.00838133105179639,0.01608561179470215,0.00879252207999521,0.00603052200724121,0.012305717142035185,0.020613932056188562,0.010132108928323889,0.01686605220742869,0.013036829540867703,0.011820223983183465,0.019078437464417317,0.014235522972183109,0.010087017391516837,0.007042935989036335,0.005490581934877703,0.012255218119049508,0.004706609754531846,0.006433589984440694,0.00828184079932294,0.005828309729166988,0.008524457354997945,0.007126943304408683,0.01075825599375227,0.009371993800838875,0.008605945740281503,0.004894067556078387,0.004115937520095886,0.007763399569480909,0.010869749022134546,0.017597023708796886,0.0052330444085507705,0.010406969042291717,0.010860341209053711,0.017984051807730106,0.024358212929256294,0.004184839353578352,0.004115958402976728,0.007168559599166579,0.0066241716036083255,0.009319125786464844,0.006381113665923994,0.012200804127590635,0.005758124612684196,0.004079097869207448,0.01558594118587324,0.010223054850387006,0.010518194619754763,0.023405416996646965,0.030891774756219827,0.009300150396210226,0.007818390045603366,0.006573351052043117,0.019307847472046304,0.002437885518294856,0.005357667278893474,0.00543572140208215,0.008861875309751212,0.004574880676266055,0.022833473148215135,0.0098384070819996,0.011249825873483447,0.004431677711863451,0.009676134453428282,0.010897328769248468,0.008035181729424627,0.015998188945773394,0.006764962132069581,0.0025822382212852923,0.0044866163568971764,0.007710243397974854,0.005716004238218047,0.008985841357257657,0.006153194562230863,0.014537410942676732,0.007764278452665282,0.012546909034163101,0.006576731323368875,0.013447160010716443
9,0.012256325883046038,0.010913735337161588,0.010210470992836255,0.02789157985227556,0.003649211070163571,0.011723369099770056,0.00828575453276557,0.007843154739986072,0.014249798621706028,0.004372139208926614,0.012302500903775184,0.008840755755862984,0.011538447793739325,0.007834579516070727,0.007136862404103418,0.00939381985076146,0.010111251145372075,0.010097353295260056,0.007623164619291,0.008137621350675934,0.011754022446824648,0.008384280701963863,0.015858872723996217,0.008735005851922127,0.005946882079927581,0.012587022362213166,0.020947667016531134,0.01004422902533762,0.016627317622940143,0.012997456685022536,0.011722628967892659,0.019188210264502476,0.0143805977009057,0.010374744985712605,0.007029462888725892,0.005662084834935912,0.012106764280907376,0.004725533059582409,0.006380131714777706,0.008375249860315018,0.005957460719645549,0.008580084131377196,0.007058317908942576,0.010645678749511544,0.009392678337068543,0.008500083685628747,0.004843141832711414,0.004142752772606205,0.007826431666121696,0.011055551108873362,0.017169377720714404,0.005181323523271538,0.010293532776823757,0.010759705243820292,0.017943509720163845,0.02379997669313113,0.004168706161796413,0.0041083079059262085,0.007158950799600936,0.00660125669346451,0.009306688789708023,0.006270897489656839,0.012233669937639682,0.005726253732249189,0.004050231327348271,0.01574650505008669,0.010214901742932108,0.010423496554993436,0.022856420479285624,0.030201611327503847,0.00930040671811073,0.00778162449607276,0.0066398910600602105,0.0193930264122153,0.002441168174065463,0.005327778755446462,0.005401226772391749,0.00886072422828611,0.004575853916931184,0.022399101363726855,0.009767588924359749,0.011098217954224415,0.004421570605035008,0.009567471316133983,0.01092088131875949,0.008103699265112457,0.01585062442788147,0.006762640594332133,0.0025761193024087937,0.004551957638555681,0.0076579914602812865,0.005755368290566103,0.00899080649017585,0.006181236996763873,0.014623616570116313,0.007943615750357982,0.012365224716024109,0.00656081021431752,0.013722190636196842
12,0.012154309711459461,0.010601394590865319,0.01004027094713307,0.027875705150277506,0.003540316943545299,0.011523904533880231,0.008352249902159941,0.00786911980646091,0.014138069892517806,0.004363788076830795,0.012231428294836996,0.00885687776786938,0.011784503908273312,0.008015080459223027,0.007225373698128345,0.00935291963635716,0.009935416915266136,0.010350891582193877,0.007622953629120483,0.00827799285283627,0.01178879119798966,0.008305087468477345,0.016166063339874064,0.008677834252929064,0.005977864555406255,0.012270058097593937,0.02104739950206672,0.010176899991266787,0.016497409405579557,0.012879184345277454,0.011608286644978913,0.018902992415724913,0.01412131409696374,0.01007934906546558,0.006955292783751779,0.0055218128071371445,0.012106691726861346,0.004697270405794121,0.006375728983718358,0.008194204918537082,0.005800352193210641,0.008728806948364592,0.007042339828764782,0.01066618863209016,0.009519217261335516,0.008543491351109515,0.00486919417126563,0.004175061052688766,0.00787277319251352,0.010976912088219578,0.017180314358168917,0.005178754830482732,0.010351579285104825,0.010792924596854258,0.017952436644396743,0.023910540763787284,0.00415165299649808,0.004139850245050674,0.007228541025080957,0.0066325418257499056,0.009296922743960946,0.006276408616981367,0.012460824130481444,0.005774359001051132,0.004044707691696504,0.015637486794828657,0.01035623679560105,0.010475015032243842,0.022973503937796666,0.030066980105672235,0.009256167809071021,0.007808136660089928,0.006554645379517763,0.019311957306299834,0.0024337317504241726,0.00536461854865623,0.005390667874950407,0.009044067138141931,0.004571152611980434,0.02254441032909912,0.009895494620188376,0.011148918514118668,0.004450883174225554,0.009656304630793698,0.01081545747050003,0.008109069725925427,0.015970389099744044,0.006705664929609098,0.0025823531931130714,0.004558710712468735,0.007614555942661676,0.005827477121578814,0.009015258009736004,0.006260916918429628,0.014788980823332552,0.008094214564158547,0.012401444692540587,0.006650716888134316,0.013635611114830143
13,0.012301731794563038,0.010632784866542953,0.010008788396540388,0.02787285572453388,0.0035660495193332504,0.011520153869782496,0.008376221771033539,0.007857821682039438,0.014337694112567531,0.004374381540226696,0.012323404048923474,0.009018690809180418,0.011737866923849562,0.007993775852567978,0.007433427423922913,0.009314432749739652,0.010100999457854481,0.010259180872483342,0.007729815278570933,0.008128237790499517,0.011969269043503117,0.008311727644993156,0.01615911591049845,0.008734236865309475,0.006033769916403609,0.012323537057295676,0.021021235833332267,0.010166277553167076,0.01650318123217839,0.012822239090845795,0.011581656434494204,0.018797546007031308,0.013963032066961673,0.010026277396229358,0.006937754486406432,0.005568420101267243,0.012074450721692935,0.0046867157811193725,0.006385135357362182,0.008187869044524699,0.005809085120180452,0.008694741710953694,0.007042780624407519,0.010815683424947032,0.00943735203822292,0.008447492335388818,0.004854202566401817,0.0041564600817815415,0.007914764259603819,0.011220064969824202,0.017089093210517197,0.005177877401903621,0.010309484362693437,0.010715707908112923,0.017856461790884508,0.023744230172675396,0.004145857863048954,0.004133274117651835,0.0071974477329459306,0.006659927573873324,0.009270585767226487,0.006295521636541664,0.012262547041995966,0.005806429155023133,0.004032679379574935,0.015528686082981821,0.010274872324703886,0.010392051053298958,0.022853446865502298,0.03003215140646318,0.009308265084066408,0.007866973809695761,0.006561304460273301,0.019343370358468122,0.002439700790608738,0.005348756087434808,0.005387860451366693,0.009052877136151133,0.004580878145911745,0.022556396513942388,0.00993744112226038,0.01110202217994176,0.004453190090085233,0.009607769413167653,0.01080730436468162,0.008039285717769845,0.015900715274647856,0.006691366066334845,0.002580082441657187,0.004606854168458002,0.00762006516187492,0.005877621435855805,0.009036303643042667,0.00632828541604048,0.014883682879546946,0.008123382460010325,0.012525885478913914,0.006694447627610082,0.013425190211478253
16,0.012065721352311772,0.010327930130215181,0.010055038648919117,0.02839940289846931,0.0035087241814818725,0.011477180648900309,0.008245450333768252,0.007904163554470467,0.013770565936395626,0.004287136959970859,0.01225527182895991,0.00866069869612411,0.011521179776572396,0.007818643757377227,0.007068863148907551,0.009316749113046526,0.009762382859850807,0.010203956561219071,0.007696349407519327,0.008095917819547946,0.011687081460144993,0.008381786299588126,0.016140087631776136,0.008750782297880285,0.006063827932345331,0.012351126225216134,0.02073786647214042,0.010237354319000145,0.016765118554629303,0.012933030399735519,0.01174159586877503,0.01904703694979446,0.014180608161899987,0.010053197678445643,0.007009529771605246,0.005501309212262803,0.012216671122408847,0.004704483492329402,0.0064189032375471,0.008249991995701962,0.005838780623109765,0.008572809156300789,0.007178691947689057,0.010853647543356548,0.009476992543537396,0.00856878056623667,0.0048802389566032734,0.004087095893223507,0.007730904874092005,0.010986731618050966,0.017285740786520655,0.005202457996706994,0.010517108485377175,0.010728814695974713,0.01774023589598613,0.023917717672880527,0.00415965102922438,0.004149348917458615,0.007228138425412442,0.006587106810036943,0.009330430310595881,0.006310242983698767,0.012439707863859081,0.0057226274804000775,0.004059456337772234,0.015579122256647312,0.010352651935642962,0.01052511228627708,0.023282581726723445,0.030521365559417066,0.00927599920682397,0.007762691410437023,0.006566576288422177,0.0196701649653919,0.0024333747755858415,0.005375935422523698,0.005388352241732082,0.008946151450568663,0.004539512705769319,0.02267849380755104,0.00973922294372593,0.011338366573617763,0.004405913944662664,0.009733068910386479,0.010754725991513251,0.008077184201391847,0.016282214166050888,0.006700532340685305,0.0025941686567473557,0.0045291130780016975,0.00768045156728493,0.005791307776639638,0.009111723070292635,0.006196306185062101,0.014558572288716274,0.007843058119738237,0.01255013442721408,0.006671773584157731,0.01337790002324047
19,0.012126687310312662,0.010372424931035526,0.010079821459779741,0.028569720549864504,0.003511346124362227,0.011529799494850031,0.008252385562548132,0.007740408632710488,0.013729776903008301,0.004300728882574108,0.012302306454598583,0.008632486825931214,0.01152013352781681,0.00774596459274855,0.007028879299793362,0.00934096849833587,0.00980340452091779,0.010048458046986728,0.007698462647111769,0.00806092019366434,0.011759365830197736,0.008416746738695878,0.016084832613902724,0.008798263027491182,0.006063334104928706,0.01240650099198426,0.0206334213746705,0.010167047397502337,0.016808248146135348,0.013017068866707084,0.01176444415541535,0.01914070478124798,0.014277557253017027,0.010052289801769011,0.0070170219254822195,0.005500361687358034,0.012216791592380984,0.004713377857381785,0.006445554926417378,0.00828453522947306,0.005829124836084419,0.008570927544658439,0.007106849515549825,0.010820743649852351,0.009414035549758495,0.008566169443784624,0.004896619518892391,0.00409097972591577,0.00774635456751927,0.010932794447713938,0.017415712877842104,0.005235940339940744,0.010429927983964552,0.010795771702386417,0.017865189967850605,0.024170436249673116,0.004179215442008442,0.004119477072171524,0.007197388278464507,0.006584124704813401,0.009390308543845734,0.006322923573391832,0.012289893178588461,0.005716642683720063,0.004084232664163681,0.015723745256806514,0.010234017517260397,0.010478907921269268,0.023351787856283446,0.03050076932425885,0.009281526225598705,0.007756629707764467,0.006554978618421349,0.01929653546998213,0.0024386943685160735,0.0053757043235813555,0.005419033586361749,0.008894751905463355,0.004541901988766157,0.022782275078509297,0.009733031965207226,0.011279977478688958,0.004406855093725003,0.009627677941010972,0.010855383005859252,0.008097889608693508,0.015978605168065225,0.006743418966250716,0.002581016013949536,0.004500527494087495,0.007714356302749211,0.005777645505542664,0.009023385262997924,0.006195904820044614,0.014595338342936895,0.007798106529397238,0.012567440734983866,0.006632606470504379,0.01352523732279937
23,0.011943775005039391,0.010396659459747491,0.01024444710813665,0.027828317816969237,0.0035195681002070044,0.011929399609750608,0.008318674443806105,0.007614926408539628,0.013516981019913592,0.004316035574306309,0.012084443487104234,0.008551143098819963,0.011257268521196408,0.007628226823390856,0.0069470497810083034,0.009734542310436555,0.009706504488707772,0.009892062834516399,0.007653412442712014,0.008009808773581078,0.011741547401655221,0.008462275780373084,0.016323653807465543,0.00894782290669179,0.006112358032389429,0.012496816514237181,0.02044748140959402,0.010273993600117399,0.017561053172612195,0.013625946375645638,0.012049092408102018,0.01907093278980286,0.014309365443180795,0.010133231899795462,0.007169350150068283,0.005532498496987085,0.012347891490780874,0.004843286324387687,0.0065748439685757755,0.008479857455748478,0.005943579098892469,0.008379998331901986,0.007247041288257659,0.010760550625848376,0.00939494037441058,0.008424500990633379,0.004844452077220819,0.004070607154797192,0.007603231680458933,0.010775022761651428,0.017128167239291,0.00526016207461941,0.010165024650287948,0.010593475348167689,0.017885162031131913,0.024342415299149354,0.004184355527111319,0.004156205676760061,0.007112150930745856,0.00665152850752163,0.009235840381526647,0.0064143806397139735,0.01227630475204012,0.0057756987903040255,0.004064178063831248,0.015574238870650636,0.010323140386921703,0.010624577328296587,0.02324266192133043,0.03063256169645822,0.009473039380785768,0.007851263191001741,0.006706721673916439,0.019333611908333367,0.002433076521989496,0.005311538527888462,0.005470515524184076,0.008926852387048224,0.004583222671147614,0.022817291191485456,0.009839303130411675,0.011300597918024775,0.004442962371036732,0.009440472024362174,0.01096525705230386,0.00795782265625634,0.015604483974191145,0.006851533254368614,0.002593251982911119,0.004467652391425025,0.007775115445808227,0.005701039693422884,0.008882900297179084,0.006129026831717647,0.014198390320371054,0.0076815354072060265,0.0126280250838004,0.006643143409845239,0.013307652741543432
24,0.012364453052130814,0.010506864755326504,0.01025966808910577,0.02761039419539447,0.0035558384674573198,0.011846833841672136,0.008392078087587296,0.007748278089615261,0.014045140163102529,0.004365222061061436,0.0123744443238072,0.008662363434157114,0.011370154845397535,0.007747768941178754,0.007014210093241694,0.00943278680302026,0.009909378815167331,0.010062006127125645,0.0075993002274486144,0.00807264478180149,0.011932028729059874,0.008384244831344615,0.0159378886741245,0.008931613262097527,0.005989125332487067,0.012520606795444263,0.020597657237393336,0.010069519873450528,0.016678042003196926,0.013157792209527128,0.011737420566114893,0.019582418320658185,0.01450458140050581,0.01041854237955432,0.0070903118269395795,0.005595944552831608,0.01221044694482784,0.004806124422211047,0.006475221256779978,0.008483142908945121,0.005942181864757719,0.008455195716310026,0.007071159167380955,0.010645054447104963,0.009394647119594859,0.008623160084170921,0.004863303047055525,0.004102177472154493,0.007674145809231181,0.010906278158030032,0.01692491731124681,0.005233012300981408,0.010207078962516249,0.010538243893697652,0.018130571392867077,0.02391275294648208,0.004139869219941476,0.004116476018517067,0.007211409940780037,0.006727146365662419,0.009241788688571171,0.006332281532231028,0.012110761134714565,0.0057391732350941934,0.004060134576687335,0.01598877955463767,0.010119634340901275,0.010463685354293718,0.02324445520568,0.03030126420546632,0.00947167985061791,0.007859464745807183,0.00673142090993116,0.019093558808960225,0.0024501908900814956,0.005322067600790711,0.005414656087283842,0.008801767838981477,0.0046102135229678905,0.02281361691914429,0.009864852257693785,0.011164404617851623,0.0044867882928067504,0.009510330701122725,0.011396621765244036,0.007954481083971838,0.015621975106413293,0.006758526418429042,0.0025769260895838254,0.004526385822410424,0.007701554091350909,0.005701819413999786,0.008999765266967632,0.0061813110860597376,0.014484081458521796,0.007776658273376527,0.01240436208014762,0.006546008366601762,0.013311268843826479
28,0.012381576059014132,0.010674390746150252,0.010185954640616833,0.027876111831717905,0.003565061989200238,0.011665793751876971,0.008349287809149767,0.007875378300453062,0.01440307581727893,0.004341865742467867,0.012418390735386255,0.008847793218563082,0.0116594643715951,0.007894207015714319,0.007206226956750868,0.009344689877342601,0.0100465122148593,0.010248373843963064,0.007646584301688508,0.008165910045133508,0.011834231950740876,0.008354389427898895,0.01587019078834993,0.008679086006597028,0.005958878897734529,0.012300429956325985,0.02083907215311405,0.010069764003725912,0.016486450997091066,0.012913275615937456,0.011668376482800145,0.01910161858888408,0.014409122210600884,0.010354151499557632,0.007013716434264616,0.005586655586912206,0.012041175218934476,0.0047170940678230334,0.006360841171780669,0.00832477783950153,0.005898971409290347,0.00862646872273972,0.007061730899276769,0.010625197682084723,0.009442744430579074,0.008557997948011875,0.004858318692394093,0.00413377104703792,0.007820398119458364,0.011067780074252413,0.0170584408688196,0.0051795290190439075,0.010308511520406965,0.010715882918786057,0.01801435345423724,0.023852723184221488,0.004151302897447802,0.004110767357539376,0.007214897535150098,0.006623602435392856,0.009230435500222864,0.006279854342715701,0.012224418870561839,0.005735490463109561,0.004053089698315304,0.0158410085987638,0.010191906609635128,0.010413936569283768,0.023101551044763944,0.03013594443417523,0.009273596778782308,0.007777251747787261,0.006597820586194018,0.019268833640210092,0.0024399270551049555,0.005353499080812873,0.005386927643132093,0.008880601922383448,0.0045926301783145475,0.022430911633858665,0.00980334206382109,0.011121863826964132,0.0044382719519777195,0.009612096826981486,0.010963681747697691,0.008050137496789051,0.01592543771204194,0.006728950091076005,0.0025728755203309975,0.004583357383912273,0.007660343931724244,0.005806347362651241,0.009020499950021996,0.0062576673959685285,0.01482371193659486,0.007986338191680313,0.012318413988317952,0.006577104804576684,0.01353658303507608
