id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.012129684913719243,0.010349553318729545,0.010051631944939039,0.02840527555104912,0.003510023830488034,0.01156570159263546,0.008316091069422138,0.007718684741137329,0.013703650618308687,0.004318654453456704,0.0122417612327374,0.008611412580548369,0.011426493928781324,0.007722968264620969,0.007011807470380148,0.009365840332577232,0.009756744618384675,0.010047146923414773,0.007691031498774046,0.008046102925414394,0.011817244699789408,0.008339372078610631,0.016095192805960307,0.008819093437193672,0.006061685072302885,0.01233588099157605,0.020617236741450853,0.01016806646777294,0.016803134644621645,0.013163414339255743,0.011802639325120755,0.01919779009937952,0.014456978571783548,0.010170870020655929,0.0070515008547434085,0.005502764562838645,0.012249480506431149,0.004741441024679672,0.00644963667257154,0.008309120826133066,0.005849281194025764,0.008530405417237414,0.007105683210309046,0.010780157923138902,0.009405103059254887,0.008651448439237694,0.0048984387209318955,0.004091248680860632,0.007719980448789753,0.010922986924368577,0.01729598721797622,0.005299592625403888,0.010322539360185854,0.01071961599395609,0.017884371415903603,0.02437344727757458,0.0041739618618254985,0.004116627880946724,0.007216503988718974,0.006644904413134666,0.009331665611594696,0.0063671209089749105,0.012238097406864887,0.005750785840465503,0.004094485233706009,0.015733960321169357,0.010178092507287878,0.010472803735094977,0.023249752628316113,0.03068844829922885,0.009330353292687294,0.00782949391198072,0.006593979456039322,0.019157108288709094,0.002445094767036677,0.005358148773736307,0.005424047390562463,0.008860794772170777,0.004571594894737927,0.022985200054106335,0.009831880457447706,0.011267639799226176,0.004450606451878538,0.00959375305775267,0.011057504404295381,0.008034178549834839,0.015777772327777752,0.006741901849104212,0.0025830076358970017,0.004500494198381082,0.007806352653324257,0.0057561434101764605,0.008972211056227088,0.0062002341588565995,0.014461870395598106,0.007748670518735132,0.01250847220571543,0.006611371540880964,0.013289815628250691
7,0.012032252537246074,0.010352568285575514,0.010102205495437817,0.02822156329788865,0.0035164931489930977,0.011651265824677157,0.008345802992596378,0.007739217700636102,0.013693524118445361,0.004327791027081061,0.012213790597427984,0.00862243609117688,0.011409657782046832,0.00776708762895698,0.007021189633634606,0.00935349597424261,0.00974408606024253,0.01007847053324472,0.007644889926005538,0.00811536675936176,0.011715782330111977,0.008381331050631305,0.01608561179174929,0.008792522078562726,0.006030522006489674,0.012305717139823298,0.02061393205278807,0.01013210892684865,0.016866052204180443,0.013036829537830301,0.01182022398097585,0.019078437461019882,0.014235522969862803,0.010087017390019595,0.007042935987715036,0.005490581934188631,0.012255218116027602,0.004706609875596455,0.006433590023714928,0.008281840797553182,0.005828309728287062,0.008524457353863493,0.007126943303486332,0.010758255992100322,0.009371993799548176,0.008605945739096942,0.004894067555469617,0.004115937519580448,0.0077633995684651255,0.01086974902060116,0.017597023705601123,0.005233044407892795,0.010406969040767121,0.010860341207548927,0.017984051804598902,0.02435821292460562,0.004184839353057189,0.004115958402434195,0.007168559598166214,0.006624171602700189,0.00931912578515358,0.006381113665136786,0.012200804125695597,0.005758124611966964,0.0040790978686966635,0.015585941183357151,0.010223054848930355,0.010518194617714683,0.02340541699157838,0.030891774749578053,0.009300150394841868,0.0078183900445624,0.006573351051208786,0.019307847468579324,0.002437885517941754,0.005357667278212775,0.005435721401395796,0.008861875308535676,0.004574880675687063,0.022833473143093762,0.009838407080662833,0.011249825871645011,0.004431677711311139,0.00967613445210177,0.010897328767548993,0.008035181728350797,0.01599818894328541,0.006764962130977943,0.0025822382208783986,0.004486616356340112,0.007710243396856752,0.005716004237500569,0.00898584135605661,0.006153194561453256,0.014537410940362767,0.007764278451656833,0.012546909031492692,0.006576731322527629,0.013447160008645008
9,0.012256325881190999,0.010913735335563168,0.010210470990915965,0.027891579846024833,0.0036492110696834837,0.011723369097933065,0.008285754531578907,0.007843154738942157,0.0142497986195142,0.004372139208361086,0.012302500902000179,0.00884075575465927,0.011538447792064052,0.007834579515025725,0.007136862403164006,0.009393819849298057,0.010111251143937863,0.010097353293844718,0.007623164618279385,0.00813762134956559,0.011754022445113808,0.008384280700775956,0.015858872721047003,0.008735005850479274,0.005946882079173929,0.012587022359895767,0.020947667013005496,0.010044229023853159,0.016627317619689948,0.012997456681939917,0.011722628965669729,0.0191882102610033,0.014380597698512116,0.010374744984130475,0.007029462887375867,0.005662084834208907,0.012106764277875815,0.00472553318290293,0.006380131754514057,0.008375249858478435,0.005957460718718351,0.008580084130211068,0.007058317908013179,0.010645678747852504,0.009392678335749485,0.008500083684438463,0.004843141832097121,0.004142752772077331,0.007826431665075526,0.01105555110727955,0.017169377717565777,0.005181323522606966,0.01029353277529048,0.010759705242302561,0.017943509716980874,0.02379997668853433,0.0041687061612666314,0.004108307905373914,0.007158950798583128,0.006601256692543716,0.009306688788373336,0.00627089748886958,0.012233669935704367,0.00572625373152184,0.004050231326830823,0.015746505047498086,0.010214901741450266,0.010423496552945454,0.022856420474279996,0.030201611320922556,0.009300406716717231,0.007781624495017111,0.006639891059199785,0.01939302640866516,0.0024411681737049615,0.005327778754756072,0.005401226771696663,0.008860724227048576,0.004575853916340491,0.02239910135864022,0.009767588923008339,0.011098217952384333,0.004421570604472559,0.009567471314799873,0.010920881317023347,0.008103699264003466,0.015850624425375135,0.006762640593219812,0.0025761193019942226,0.00455195763797909,0.007657991459152094,0.005755368289828633,0.008990806488951087,0.0061812369959665815,0.014623616567740246,0.007943615749301861,0.012365224713368367,0.006560810213462157,0.013722190634032702
12,0.012154309709641578,0.010601394589339551,0.010040270945281276,0.027875705144092062,0.0035403169430842083,0.011523904532102783,0.008352249900972936,0.007869119805424553,0.014138069890366223,0.004363788076273785,0.012231428293094189,0.008856877766676423,0.01178450390657355,0.008015080458162478,0.007225373697186495,0.009352919634915854,0.0099354169138762,0.010350891580750497,0.007622953628120669,0.008277992851713658,0.011788791196291672,0.008305087467316749,0.016166063336874422,0.00867783425151084,0.0059778645546566195,0.012270058095371206,0.02104739949855399,0.01017689998977133,0.01649740940239421,0.012879184342262354,0.011608286642806366,0.018902992412338022,0.014121314094645834,0.010079349063956803,0.00695529278244267,0.005521812806438586,0.012106691723858948,0.004697270527725959,0.00637572902307258,0.00819420491678054,0.00580035219233088,0.008728806947188108,0.007042339827848183,0.010666188630442122,0.009519217260008062,0.008543491349925174,0.004869194170655756,0.004175061052163727,0.007872773191471628,0.010976912086655726,0.017180314355047376,0.0051787548298269795,0.01035157928357684,0.010792924595346845,0.017952436641246173,0.023910540759205116,0.004151652995977469,0.00413985024450371,0.007228541024057856,0.006632541824831607,0.00929692274264104,0.006276408616202717,0.01246082412851808,0.0057743590003259794,0.004044707691186527,0.01563748679228188,0.010356236794107193,0.010475015030196173,0.02297350393280613,0.03006698009920168,0.0092561678076984,0.007808136659041728,0.006554645378679771,0.01931195730279311,0.0024337317500694386,0.005364618547969807,0.005390667874264803,0.009044067136885079,0.004571152611397957,0.022544410324020246,0.00989549461883072,0.011148918512284849,0.004450883173667214,0.009656304629458498,0.010815457468801429,0.00810906972482705,0.01597038909723594,0.006705664928520879,0.0025823531927037196,0.004558710711898969,0.007614555941552243,0.00582747712084052,0.009015258008520583,0.006260916917630594,0.014788980820941853,0.008094214563091326,0.01240144468989592,0.006650716887275195,0.013635611112706343
13,0.01230173179275112,0.010632784865038073,0.010008788394729311,0.027872855718457722,0.0035660495188779436,0.011520153868037055,0.008376221769862439,0.007857821681023698,0.014337694110418159,0.004374381539678817,0.012323404047197017,0.009018690807984195,0.011737866922188693,0.007993775851529723,0.007433427422967811,0.009314432748331887,0.010100999456462348,0.010259180871081089,0.00772981527757307,0.008128237789422697,0.011969269041804668,0.008311727643852825,0.016159115907555723,0.008734236863901845,0.006033769915658929,0.012323537055099091,0.021021235829883547,0.010166277551700374,0.016503181229050104,0.012822239087901683,0.011581656432367513,0.018797546003728252,0.013963032064717813,0.010026277394757024,0.006937754485126236,0.0055684201005751005,0.012074450718752665,0.004686715900680557,0.006385135396124608,0.008187869042800524,0.0058090851193132115,0.008694741709802521,0.007042780623507392,0.010815683423297797,0.009437352036933244,0.008447492334242513,0.004854202565804959,0.0041564600812683886,0.007914764258574217,0.011220064968248882,0.01708909320746947,0.005177877401259862,0.01030948436120028,0.010715707906645553,0.01785646178781082,0.02374423016821433,0.004145857862538563,0.004133274117115086,0.0071974477319477394,0.00665992757296594,0.00927058576593527,0.0062955216357742615,0.01226254704010653,0.005806429154306702,0.004032679379075783,0.015528686080501583,0.01027487232325192,0.010392051051309713,0.022853446860633234,0.03003215140011649,0.009308265082707356,0.00786697380865647,0.006561304459449478,0.01934337035502178,0.00243970079025998,0.005348756086762926,0.005387860450693777,0.009052877134915639,0.004580878145338822,0.0225563965089488,0.009937441120920595,0.011102022178150484,0.004453190089536793,0.00960776941186462,0.010807304363014181,0.008039285716703605,0.01590071527219945,0.006691366065269771,0.0025800824412555855,0.00460685416789263,0.007620065160783723,0.005877621435123999,0.009036303641846202,0.0063282854152464495,0.014883682877181214,0.008123382458958106,0.0125258854762823,0.00669444762676015,0.013425190209430497
16,0.012065721350530073,0.010327930128752246,0.010055038647084166,0.02839940289219876,0.003508724181028227,0.011477180647150838,0.008245450332615529,0.00790416355343968,0.013770565934334227,0.004287136959427664,0.01225527182723181,0.008660698694973563,0.01152117977493689,0.007818643756356894,0.0070688631479981934,0.009316749111627574,0.009762382858504105,0.010203956559815477,0.007696349406518339,0.0080959178184686,0.011687081458484017,0.008381786298426085,0.01614008762881511,0.008750782296460315,0.006063827931590366,0.012351126222998022,0.02073786646873128,0.010237354317507972,0.016765118551412442,0.012933030396737148,0.011741595866593216,0.019047036946412615,0.014180608159597196,0.010053197676957344,0.007009529770294176,0.0055013092115738646,0.012216671119406466,0.0047044836130282364,0.006418903276694728,0.008249991993945499,0.005838780622228624,0.0085728091551613,0.007178691946759707,0.010853647541686504,0.00947699254223133,0.008568780565061796,0.0048802389559976294,0.004087095892712897,0.007730904873083116,0.010986731616501674,0.017285740783405744,0.005202457996054393,0.010517108483834395,0.010728814694494155,0.01774023589291438,0.0239177176683443,0.004159651028707562,0.004149348916914952,0.007228138424401688,0.006587106809137567,0.009330430309283627,0.006310242982923338,0.012439707861920033,0.005722627479689308,0.004059456337265062,0.015579122254139589,0.01035265193416607,0.010525112284237326,0.02328258172170498,0.03052136555291152,0.009275999205462581,0.007762691409407223,0.006566576287590652,0.019670164961845635,0.0024333747752340856,0.005375935421842222,0.005388352241053943,0.008946151449341444,0.004539512705196091,0.022678493802485752,0.009739222942407914,0.011338366571764227,0.004405913944114685,0.009733068909052607,0.01075472598984744,0.008077184200312136,0.016282214163506822,0.006700532339611134,0.0025941686563404477,0.0045291130774410115,0.007680451566174271,0.005791307775913521,0.009111723069074474,0.006196306184280117,0.014558572286402043,0.00784305811871989,0.01255013442455406,0.006671773583304288,0.01337790002118574
19,0.012126687308513222,0.010372424929558989,0.010079821457933387,0.028569720543518834,0.003511346123905994,0.011529799493084808,0.008252385561390818,0.007740408631700317,0.013729776900946355,0.0043007288820267235,0.012302306452855124,0.008632486824780431,0.011520133526175248,0.007745964591735049,0.007028879298886043,0.009340968496907836,0.009803404519559179,0.010048458045604027,0.007698462646106222,0.008060920192586973,0.011759365828517856,0.0084167467375228,0.016084832610946394,0.008798263026055707,0.006063334104170521,0.012406500989746569,0.02063342137126521,0.010167047396018206,0.01680824814289673,0.013017068863674354,0.01176444415321954,0.019140704777830884,0.014277557250684697,0.010052289800275524,0.0070170219241672115,0.005500361686666096,0.01221679158936901,0.004713377978562745,0.006445554965746968,0.008284535227703565,0.00582912483520314,0.008570927543514408,0.007106849514628805,0.010820743648184998,0.009414035548458132,0.00856616944260556,0.004896619518281873,0.004090979725401955,0.007746354566503958,0.010932794446167174,0.017415712874686917,0.00523594033928089,0.010429927982433009,0.010795771700889517,0.01786518996474195,0.024170436245060843,0.004179215441486728,0.004119477071627161,0.007197388277456852,0.0065841247039116,0.009390308542519066,0.006322923572611362,0.012289893176673129,0.0057166426830069315,0.004084232663651058,0.015723745254260037,0.01023401751579939,0.01047890791923745,0.02335178785122565,0.030500769317726162,0.009281526224231512,0.00775662970673153,0.006554978617587824,0.019296535466511538,0.0024386943681620563,0.005375704322896761,0.0054190335856762455,0.00889475190424048,0.004541901988189952,0.02278227507339357,0.009733031963884954,0.011279977476840564,0.00440685509317415,0.00962767793968992,0.010855383004166642,0.008097889607606967,0.015978605165575723,0.006743418965163193,0.0025810160135417777,0.004500527493527485,0.007714356301627861,0.0057776455048152,0.009023385261788617,0.006195904819259306,0.014595338340607441,0.00779810652838169,0.012567440732311985,0.006632606469653185,0.013525237320709512
23,0.011943775003139763,0.010396659458150725,0.01024444710612122,0.02782831781040868,0.003519568099706231,0.01192939960776716,0.008318674442546713,0.007614926407465206,0.013516981017736258,0.004316035573705581,0.012084443485260324,0.008551143097588027,0.011257268519473462,0.007628226822311254,0.006947049780036745,0.009734542308817212,0.009706504487257638,0.009892062833051909,0.007653412441629618,0.008009808772427308,0.011741547399849424,0.008462275779099719,0.016323653804242385,0.008947822905120653,0.006112358031558681,0.012496816511821015,0.02044748140597379,0.010273993598499656,0.017561053168949094,0.01362594637219764,0.012049092405678098,0.01907093278615675,0.014309365440670557,0.01013323189817328,0.007169350148629209,0.005532498496229223,0.012347891487518381,0.004843286455041978,0.006574844010650093,0.008479857453800598,0.005943579097927683,0.008379998330696475,0.0072470412872366555,0.01076055062407472,0.009394940373010993,0.0084245009893908,0.004844452076562284,0.0040706071542358216,0.00760323167938283,0.010775022760010472,0.01712816723598707,0.0052601620738962785,0.010165024648691217,0.010593475346585364,0.017885162027790617,0.024342415294169157,0.004184355526540538,0.004156205676159068,0.0071121509296805776,0.006651528506537394,0.00923584038012634,0.006414380638851172,0.01227630474998632,0.0057756987895186875,0.0040641780632741445,0.015574238867948807,0.010323140385329945,0.010624577326093173,0.023242661915954095,0.030632561689421595,0.009473039379277917,0.007851263189868197,0.006706721672987326,0.01933361190461106,0.002433076521602411,0.005311538527150843,0.005470515523431759,0.008926852385721194,0.0045832226705129694,0.022817291186001946,0.009839303128964506,0.01130059791603851,0.004442962370428887,0.009440472022967671,0.010965257050467653,0.007957822655110264,0.01560448397159646,0.006851533253181692,0.002593251982463656,0.0044676523908167625,0.00777511544459265,0.005701039692642082,0.008882900295894069,0.006129026830874252,0.014198390317956625,0.0076815354061239615,0.01262802508092246,0.00664314340891967,0.013307652739341263
24,0.012364453050196324,0.010506864753750787,0.010259668087126864,0.02761039418905541,0.0035558384669679027,0.011846833839753657,0.008392078086343475,0.007748278088548964,0.014045140160879592,0.00436522206047331,0.0123744443219603,0.008662363432940062,0.011370154843697407,0.007747768940109855,0.0070142100922867,0.009432786801506506,0.009909378813720478,0.010062006125669319,0.007599300226404599,0.008072644780665824,0.011932028727260265,0.008384244830118636,0.01593788867107616,0.008931613260567673,0.005989125331698444,0.012520606793083993,0.020597657233832785,0.010069519871915854,0.01667804199984338,0.013157792206310455,0.01173742056383122,0.019582418316958845,0.014504581398014978,0.010418542377916498,0.007090311825544887,0.005595944552086113,0.012210446941676582,0.004806124549465662,0.006475221297772803,0.00848314290703455,0.005942181863815644,0.008455195715124061,0.007071159166417419,0.01064505444539874,0.00939464711823158,0.008623160082917818,0.004863303046414063,0.004102177471607436,0.007674145808172351,0.010906278156408938,0.016924917308065605,0.005233012300283396,0.01020707896095062,0.010538243892166003,0.01813057138954478,0.02391275294172233,0.004139869219393732,0.004116476017938464,0.007211409939721003,0.006727146364688995,0.00924178868720585,0.00633228153140469,0.01211076113274721,0.005739173234336672,0.00406013457614747,0.015988779551915393,0.01011963433938827,0.010463685352183758,0.023244455200423942,0.03030126419865648,0.009471679849148026,0.007859464744701943,0.006731420909024506,0.019093558805381047,0.002450190889704613,0.005322067600073602,0.005414656086561492,0.008801767837712743,0.004610213522348673,0.022813616913790646,0.009864852256279925,0.011164404615941613,0.004486788292212117,0.009510330699753659,0.011396621763348777,0.00795448108285342,0.015621975103876662,0.006758526417292937,0.002576926089151459,0.004526385821813157,0.0077015540901788975,0.005701819413241321,0.008999765265697993,0.00618131108523229,0.014484081456102898,0.007776658272308893,0.01240436207741448,0.006546008365717127,0.013311268841676199
28,0.012381576057112906,0.010674390744576996,0.010185954638681428,0.027876111825399476,0.0035650619887252896,0.011665793750031773,0.008349287807936347,0.007875378299392593,0.014403075815033028,0.004341865741900501,0.012418390733571977,0.008847793217344848,0.011659464369880202,0.00789420701464865,0.00720622695579068,0.009344689875872824,0.010046512213420171,0.010248373842505584,0.007646584300662485,0.008165910044005725,0.011834231948995914,0.008354389426702594,0.01587019078536241,0.00867908600514931,0.00595887889697086,0.012300429954053014,0.02083907214957203,0.010069764002220073,0.01648645099383741,0.012913275612843932,0.011668376480563316,0.019101618585375,0.014409122208172632,0.010354151497963116,0.00701371643290216,0.005586655586188285,0.012041175215883231,0.004717094192659048,0.0063608412118381545,0.008324777837657662,0.005898971408367517,0.008626468721553036,0.007061730898336662,0.010625197680409284,0.009442744429236136,0.008557997946795853,0.004858318691771501,0.004133771046505253,0.007820398118401234,0.011067780072638438,0.01705844086565773,0.005179529018372792,0.010308511518852797,0.010715882917258676,0.018014353451001896,0.023852723179555658,0.004151302896914951,0.004110767356982102,0.007214897534108486,0.00662360243445701,0.00923043549888666,0.006279854341918763,0.012224418868606162,0.005735490462373261,0.004053089697792238,0.015841008596120438,0.010191906608140113,0.010413936567211589,0.023101551039627036,0.030135944427523546,0.009273596777377487,0.007777251746720753,0.006597820585330711,0.01926883363664346,0.0024399270547410556,0.005353499080111951,0.0053869276424317524,0.008880601921128356,0.004592630177715646,0.02243091162870377,0.009803342062448836,0.011121863825097248,0.004438271951407864,0.00961209682562495,0.010963681745929743,0.00805013749567643,0.015925437709490217,0.006728950089959041,0.0025728755199125844,0.004583357383325992,0.007660343930580796,0.0058063473618988354,0.00902049994877884,0.006257667395151605,0.0148237119341462,0.00798633819060589,0.012318413985646415,0.00657710480370961,0.013536583032923964
